To,Assignment Name,Value
HEX4[2],  Location,   PIN_AG21
HEX4[3],  Location,   PIN_AH21
HEX4[4],  Location,   PIN_AE19
HEX4[5],  Location,   PIN_AF19
HEX4[6],  Location,   PIN_AE18
HEX5[0],  Location,   PIN_AD18
HEX5[1],  Location,   PIN_AC18
HEX5[2],  Location,   PIN_AB18
HEX5[3],  Location,   PIN_AH19
HEX5[4],  Location,   PIN_AG19
HEX5[5],  Location,   PIN_AF18
HEX5[6],  Location,   PIN_AH18
HEX6[0],  Location,   PIN_AA17
HEX6[1],  Location,   PIN_AB16
HEX6[2],  Location,   PIN_AA16
HEX6[3],  Location,   PIN_AB17
HEX6[4],  Location,   PIN_AB15
HEX6[5],  Location,   PIN_AA15
HEX6[6],  Location,   PIN_AC17
HEX7[0],  Location,   PIN_AD17
HEX7[1],  Location,   PIN_AE17
HEX7[2],  Location,   PIN_AG17
HEX7[3],  Location,   PIN_AH17
HEX7[4],  Location,   PIN_AF17
HEX7[5],  Location,   PIN_AG18
HEX7[6],  Location,   PIN_AA14
LCD_DATA[0],  Location,   PIN_L3
LCD_DATA[1],  Location,   PIN_L1
LCD_DATA[2],  Location,   PIN_L2
LCD_DATA[3],  Location,   PIN_K7
LCD_DATA[4],  Location,   PIN_K1
LCD_DATA[5],  Location,   PIN_K2
LCD_DATA[6],  Location,   PIN_M3
LCD_DATA[7],  Location,   PIN_M5
LCD_BLON,  Location,   PIN_L6
LCD_RW,  Location,   PIN_M1
LCD_EN,  Location,   PIN_L4
LCD_RS,  Location,   PIN_M2
LCD_ON,  Location,   PIN_L5
UART_TXD,  Location,   PIN_G9
UART_RXD,  Location,   PIN_G12
UART_CTS,  Location,   PIN_G14
UART_RTS,  Location,   PIN_J13
PS2_CLK,  Location,   PIN_G6
PS2_DAT,  Location,   PIN_H5
PS2_CLK2,  Location,   PIN_G5
PS2_DAT2,  Location,   PIN_F5
SD_CMD,  Location,   PIN_AD14
SD_CLK,  Location,   PIN_AE13
SD_WP_N,  Location,   PIN_AF14
SD_DAT[0],  Location,   PIN_AE14
SD_DAT[1],  Location,   PIN_AF13
SD_DAT[2],  Location,   PIN_AB14
SD_DAT[3],  Location,   PIN_AC14
VGA_HS,  Location,   PIN_G13
VGA_VS,  Location,   PIN_C13
VGA_SYNC_N,  Location,   PIN_C10
VGA_CLK,  Location,   PIN_A12
VGA_BLANK_N,  Location,   PIN_F11
VGA_R[0],  Location,   PIN_E12
VGA_R[1],  Location,   PIN_E11
VGA_R[2],  Location,   PIN_D10
VGA_R[3],  Location,   PIN_F12
VGA_R[4],  Location,   PIN_G10
VGA_R[5],  Location,   PIN_J12
VGA_R[6],  Location,   PIN_H8
VGA_R[7],  Location,   PIN_H10
VGA_G[0],  Location,   PIN_G8
VGA_G[1],  Location,   PIN_G11
VGA_G[2],  Location,   PIN_F8
VGA_G[3],  Location,   PIN_H12
VGA_G[4],  Location,   PIN_C8
VGA_G[5],  Location,   PIN_B8
VGA_G[6],  Location,   PIN_F10
VGA_G[7],  Location,   PIN_C9
VGA_B[0],  Location,   PIN_B10
VGA_B[1],  Location,   PIN_A10
VGA_B[2],  Location,   PIN_C11
VGA_B[3],  Location,   PIN_B11
VGA_B[4],  Location,   PIN_A11
VGA_B[5],  Location,   PIN_C12
VGA_B[6],  Location,   PIN_D11
VGA_B[7],  Location,   PIN_D12
AUD_ADCLRCK,  Location,   PIN_C2
AUD_ADCDAT,  Location,   PIN_D2
AUD_DACLRCK,  Location,   PIN_E3
AUD_DACDAT,  Location,   PIN_D1
AUD_XCK,  Location,   PIN_E1
AUD_BCLK,  Location,   PIN_F2
EEP_I2C_SCLK,  Location,   PIN_D14
EEP_I2C_SDAT,  Location,   PIN_E14
I2C_SCLK,  Location,   PIN_B7
I2C_SDAT,  Location,   PIN_A8
ENETCLK_25,  Location,   PIN_A14
ENET0_TX_DATA[0],  Location,   PIN_C18
ENET0_RX_DATA[0],  Location,   PIN_C16
ENET0_TX_DATA[1],  Location,   PIN_D19
ENET0_RX_DATA[1],  Location,   PIN_D16
ENET0_TX_DATA[2],  Location,   PIN_A19
ENET0_RX_DATA[2],  Location,   PIN_D17
ENET0_TX_DATA[3],  Location,   PIN_B19
ENET0_RX_DATA[3],  Location,   PIN_C15
ENET0_GTX_CLK,  Location,   PIN_A17
ENET0_TX_EN,  Location,   PIN_A18
ENET0_TX_ER,  Location,   PIN_B18
ENET0_INT_N,  Location,   PIN_A21
ENET0_RST_N,  Location,   PIN_C19
ENET0_RX_DV,  Location,   PIN_C17
ENET0_RX_ER,  Location,   PIN_D18
ENET0_RX_CRS,  Location,   PIN_D15
ENET0_RX_COL,  Location,   PIN_E15
ENET0_RX_CLK,  Location,   PIN_A15
ENET0_TX_CLK,  Location,   PIN_B17
ENET0_MDC,  Location,   PIN_C20
ENET0_MDIO,  Location,   PIN_B21
ENET0_LINK100,  Location,   PIN_C14
ENET1_TX_DATA[0],  Location,   PIN_C25,
ENET1_RX_DATA[0],  Location,   PIN_B23,
ENET1_TX_DATA[1],  Location,   PIN_A26
ENET1_RX_DATA[1],  Location,   PIN_C21
ENET1_TX_DATA[2],  Location,   PIN_B26
ENET1_RX_DATA[2],  Location,   PIN_A23
ENET1_TX_DATA[3],  Location,   PIN_C26
ENET1_RX_DATA[3],  Location,   PIN_D21
ENET1_GTX_CLK,  Location,   PIN_C23
ENET1_TX_EN,  Location,   PIN_B25
ENET1_TX_ER,  Location,   PIN_A25
ENET1_INT_N,  Location,   PIN_D24
ENET1_RST_N,  Location,   PIN_D22
ENET1_RX_DV,  Location,   PIN_A22
ENET1_RX_ER,  Location,   PIN_C24
ENET1_RX_CRS,  Location,   PIN_D20
ENET1_RX_COL,  Location,   PIN_B22
ENET1_RX_CLK,  Location,   PIN_B15
ENET1_TX_CLK,  Location,   PIN_C22
ENET1_MDC,  Location,   PIN_D23
ENET1_MDIO,  Location,   PIN_D25
ENET1_LINK100,  Location,   PIN_D13
TD_HS,  Location,   PIN_E5
TD_VS,  Location,   PIN_E4
CLOCK_27,  Location,   PIN_B14
TD_RESET_N,  Location,   PIN_G7
TD_DATA[0],  Location,   PIN_E8
TD_DATA[1],  Location,   PIN_A7
TD_DATA[2],  Location,   PIN_D8
TD_DATA[3],  Location,   PIN_C7
TD_DATA[4],  Location,   PIN_D7
TD_DATA[5],  Location,   PIN_D6
TD_DATA[6],  Location,   PIN_E7
TD_DATA[7],  Location,   PIN_F7
OTG_DATA[0],  Location,   PIN_J6
OTG_DATA[1],  Location,   PIN_K4
OTG_DATA[2],  Location,   PIN_J5
OTG_DATA[3],  Location,   PIN_K3
OTG_DATA[4],  Location,   PIN_J4
OTG_DATA[5],  Location,   PIN_J3
OTG_DATA[6],  Location,   PIN_J7
OTG_DATA[7],  Location,   PIN_H6
OTG_DATA[8],  Location,   PIN_H3
OTG_DATA[9],  Location,   PIN_H4
OTG_DATA[10],  Location,   PIN_G1
OTG_DATA[11],  Location,   PIN_G2
OTG_DATA[12],  Location,   PIN_G3
OTG_DATA[13],  Location,   PIN_F1
OTG_DATA[14],  Location,   PIN_F3
OTG_DATA[15],  Location,   PIN_G4
OTG_ADDR[0],  Location,   PIN_H7
OTG_ADDR[1],  Location,   PIN_C3
OTG_INT[0],  Location,   PIN_A6
OTG_INT[1],  Location,   PIN_D5
OTG_DREQ[0],  Location,   PIN_J1
OTG_DREQ[1],  Location,   PIN_B4
OTG_DACK_N[0],  Location,   PIN_C4
OTG_DACK_N[1],  Location,   PIN_D4
OTG_FSPEED,  Location,   PIN_C6
OTG_LSPEED,  Location,   PIN_B6
OTG_RST_N,  Location,   PIN_C5
OTG_CS_N,  Location,   PIN_A3
OTG_RD_N,  Location,   PIN_B3
OTG_WE_N,  Location,   PIN_A4
IRDA_RXD,  Location,   PIN_Y15
DRAM_BA[0],  Location,   PIN_U7
DRAM_BA[1],  Location,   PIN_R4
DRAM_DQM[0],  Location,   PIN_U2
DRAM_DQM[1],  Location,   PIN_W4
DRAM_DQM[2],  Location,   PIN_K8
DRAM_DQM[3],  Location,   PIN_N8
DRAM_RAS_N,  Location,   PIN_U6
DRAM_CAS_N,  Location,   PIN_V7
DRAM_CKE,  Location,   PIN_AA6
DRAM_CLK,  Location,   PIN_AE5
DRAM_WE_N,  Location,   PIN_V6
DRAM_CS_N,  Location,   PIN_T4
DRAM_DQ[0],  Location,   PIN_W3
DRAM_DQ[1],  Location,   PIN_W2
DRAM_DQ[2],  Location,   PIN_V4
DRAM_DQ[3],  Location,   PIN_W1
DRAM_DQ[4],  Location,   PIN_V3
DRAM_DQ[5],  Location,   PIN_V2
DRAM_DQ[6],  Location,   PIN_V1
DRAM_DQ[7],  Location,   PIN_U3
DRAM_DQ[8],  Location,   PIN_Y3
DRAM_DQ[9],  Location,   PIN_Y4
DRAM_DQ[10],  Location,   PIN_AB1
DRAM_DQ[11],  Location,   PIN_AA3
DRAM_DQ[12],  Location,   PIN_AB2
DRAM_DQ[13],  Location,   PIN_AC1
DRAM_DQ[14],  Location,   PIN_AB3
DRAM_DQ[15],  Location,   PIN_AC2
DRAM_DQ[16],  Location,   PIN_M8
DRAM_DQ[17],  Location,   PIN_L8
DRAM_DQ[18],  Location,   PIN_P2
DRAM_DQ[19],  Location,   PIN_N3
DRAM_DQ[20],  Location,   PIN_N4
DRAM_DQ[21],  Location,   PIN_M4
DRAM_DQ[22],  Location,   PIN_M7
DRAM_DQ[23],  Location,   PIN_L7
DRAM_DQ[24],  Location,   PIN_U5
DRAM_DQ[25],  Location,   PIN_R7
DRAM_DQ[26],  Location,   PIN_R1
DRAM_DQ[27],  Location,   PIN_R2
DRAM_DQ[28],  Location,   PIN_R3
DRAM_DQ[29],  Location,   PIN_T3
DRAM_DQ[30],  Location,   PIN_U4
DRAM_DQ[31],  Location,   PIN_U1
DRAM_ADDR[0],  Location,   PIN_R6
DRAM_ADDR[1],  Location,   PIN_V8
DRAM_ADDR[2],  Location,   PIN_U8
DRAM_ADDR[3],  Location,   PIN_P1
DRAM_ADDR[4],  Location,   PIN_V5
DRAM_ADDR[5],  Location,   PIN_W8
DRAM_ADDR[6],  Location,   PIN_W7
DRAM_ADDR[7],  Location,   PIN_AA7
DRAM_ADDR[8],  Location,   PIN_Y5
DRAM_ADDR[9],  Location,   PIN_Y6,
DRAM_ADDR[10],  Location,   PIN_R5
DRAM_ADDR[11],  Location,   PIN_AA5
DRAM_ADDR[12],  Location,   PIN_Y7,
SRAM_ADDR[0],  Location,   PIN_AB7
SRAM_ADDR[1],  Location,   PIN_AD7
SRAM_ADDR[2],  Location,   PIN_AE7
SRAM_ADDR[3],  Location,   PIN_AC7
SRAM_ADDR[4],  Location,   PIN_AB6
SRAM_ADDR[5],  Location,   PIN_AE6
SRAM_ADDR[6],  Location,   PIN_AB5
SRAM_ADDR[7],  Location,   PIN_AC5
SRAM_ADDR[8],  Location,   PIN_AF5
SRAM_ADDR[9],  Location,   PIN_T7
SRAM_ADDR[10],  Location,   PIN_AF2
SRAM_ADDR[11],  Location,   PIN_AD3
SRAM_ADDR[12],  Location,   PIN_AB4
SRAM_ADDR[13],  Location,   PIN_AC3
SRAM_ADDR[14],  Location,   PIN_AA4
SRAM_ADDR[15],  Location,   PIN_AB11
SRAM_ADDR[16],  Location,   PIN_AC11
SRAM_ADDR[17],  Location,   PIN_AB9
SRAM_ADDR[18],  Location,   PIN_AB8
SRAM_ADDR[19],  Location,   PIN_T8
SRAM_DQ[0],  Location,   PIN_AH3
SRAM_DQ[1],  Location,   PIN_AF4
SRAM_DQ[2],  Location,   PIN_AG4
SRAM_DQ[3],  Location,   PIN_AH4
SRAM_DQ[4],  Location,   PIN_AF6
SRAM_DQ[5],  Location,   PIN_AG6
SRAM_DQ[6],  Location,   PIN_AH6
SRAM_DQ[7],  Location,   PIN_AF7
SRAM_DQ[8],  Location,   PIN_AD1
SRAM_DQ[9],  Location,   PIN_AD2
SRAM_DQ[10],  Location,   PIN_AE2
SRAM_DQ[11],  Location,   PIN_AE1
SRAM_DQ[12],  Location,   PIN_AE3
SRAM_DQ[13],  Location,   PIN_AE4
SRAM_DQ[14],  Location,   PIN_AF3
SRAM_DQ[15],  Location,   PIN_AG3
SRAM_UB_N,  Location,   PIN_AC4
SRAM_LB_N,  Location,   PIN_AD4
SRAM_CE_N,  Location,   PIN_AF8
SRAM_OE_N,  Location,   PIN_AD5
SRAM_WE_N,  Location,   PIN_AE8
FL_ADDR[0],  Location,   PIN_AG12
FL_ADDR[1],  Location,   PIN_AH7
FL_ADDR[2],  Location,   PIN_Y13
FL_ADDR[3],  Location,   PIN_Y14
FL_ADDR[4],  Location,   PIN_Y12
FL_ADDR[5],  Location,   PIN_AA13
FL_ADDR[6],  Location,   PIN_AA12
FL_ADDR[7],  Location,   PIN_AB13
FL_ADDR[8],  Location,   PIN_AB12
FL_ADDR[9],  Location,   PIN_AB10
FL_ADDR[10],  Location,   PIN_AE9
FL_ADDR[11],  Location,   PIN_AF9
FL_ADDR[12],  Location,   PIN_AA10
FL_ADDR[13],  Location,   PIN_AD8,
FL_ADDR[14],  Location,   PIN_AC8
FL_ADDR[15],  Location,   PIN_Y10
FL_ADDR[16],  Location,   PIN_AA8
FL_ADDR[17],  Location,   PIN_AH12
FL_ADDR[18],  Location,   PIN_AC12
FL_ADDR[19],  Location,   PIN_AD12
FL_ADDR[20],  Location,   PIN_AE10
FL_ADDR[21],  Location,   PIN_AD10
FL_ADDR[22],  Location,   PIN_AD11
FL_DQ[0],  Location,   PIN_AH8
FL_DQ[1],  Location,   PIN_AF10
FL_DQ[2],  Location,   PIN_AG10
FL_DQ[3],  Location,   PIN_AH10
FL_DQ[4],  Location,   PIN_AF11
FL_DQ[5],  Location,   PIN_AG11
FL_DQ[6],  Location,   PIN_AH11
FL_DQ[7],  Location,   PIN_AF12
FL_CE_N,  Location,   PIN_AG7
FL_OE_N,  Location,   PIN_AG8,
FL_RST_N,  Location,   PIN_AE11,
FL_RY,  Location,   PIN_Y1,
FL_WE_N,  Location,   PIN_AC10
FL_WP_N,  Location,   PIN_AE12
GPIO_0[0],  Location,   PIN_AB22
GPIO_0[1],  Location,   PIN_AC15
GPIO_0[2],  Location,   PIN_AB21
GPIO_0[3],  Location,   PIN_Y17,
GPIO_0[4],  Location,   PIN_AC21
GPIO_0[5],  Location,   PIN_Y16
GPIO_0[6],  Location,   PIN_AD21
GPIO_0[7],  Location,   PIN_AE16
GPIO_0[8],  Location,   PIN_AD15
GPIO_0[9],  Location,   PIN_AE15
GPIO_0[10],  Location,   PIN_AC19
GPIO_0[11],  Location,   PIN_AF16
GPIO_0[12],  Location,   PIN_AD19
GPIO_0[13],  Location,   PIN_AF15
GPIO_0[14],  Location,   PIN_AF24
GPIO_0[15],  Location,   PIN_AE21
GPIO_0[16],  Location,   PIN_AF25
GPIO_0[17],  Location,   PIN_AC22
GPIO_0[18],  Location,   PIN_AE22
GPIO_0[19],  Location,   PIN_AF21
GPIO_0[20],  Location,   PIN_AF22
GPIO_0[21],  Location,   PIN_AD22
GPIO_0[22],  Location,   PIN_AG25
GPIO_0[23],  Location,   PIN_AD25
GPIO_0[24],  Location,   PIN_AH25
GPIO_0[25],  Location,   PIN_AE25
GPIO_0[26],  Location,   PIN_AG22
GPIO_0[27],  Location,   PIN_AE24
GPIO_0[28],  Location,   PIN_AH22
GPIO_0[29],  Location,   PIN_AF26
GPIO_0[30],  Location,   PIN_AE20
GPIO_0[31],  Location,   PIN_AG23
GPIO_0[32],  Location,   PIN_AF20
GPIO_0[33],  Location,   PIN_AH26
GPIO_0[34],  Location,   PIN_AH23
GPIO_0[35],  Location,   PIN_AG26
HSMC_CLKOUT0,  Location,   PIN_AD28
HSMC_CLKIN0,  Location,   PIN_AH15
HSMC_D[0],  Location,   PIN_AE26
HSMC_D[1],  Location,   PIN_AE28
HSMC_D[2],  Location,   PIN_AE27
HSMC_D[3],  Location,   PIN_AF27
HSMC_TX_D_P[0],  Location,   PIN_D27
HSMC_RX_D_P[0],  Location,   PIN_F24
HSMC_TX_D_N[0],  Location,   PIN_D28
HSMC_RX_D_N[0],  Location,   PIN_F25
HSMC_TX_D_P[1],  Location,   PIN_E27
HSMC_RX_D_P[1],  Location,   PIN_D26
HSMC_TX_D_N[1],  Location,   PIN_E28
HSMC_RX_D_N[1],  Location,   PIN_C27
HSMC_TX_D_P[2],  Location,   PIN_F27
HSMC_RX_D_P[2],  Location,   PIN_F26
HSMC_TX_D_N[2],  Location,   PIN_F28
HSMC_RX_D_N[2],  Location,   PIN_E26
HSMC_TX_D_P[3],  Location,   PIN_G27
HSMC_RX_D_P[3],  Location,   PIN_G25
HSMC_TX_D_N[3],  Location,   PIN_G28
HSMC_RX_D_N[3],  Location,   PIN_G26
HSMC_TX_D_P[4],  Location,   PIN_K27
HSMC_RX_D_P[4],  Location,   PIN_H25
HSMC_TX_D_N[4],  Location,   PIN_K28
HSMC_RX_D_N[4],  Location,   PIN_H26
HSMC_TX_D_P[5],  Location,   PIN_M27
HSMC_RX_D_P[5],  Location,   PIN_K25
HSMC_TX_D_N[5],  Location,   PIN_M28
HSMC_RX_D_N[5],  Location,   PIN_K26
HSMC_TX_D_P[6],  Location,   PIN_K21
HSMC_RX_D_P[6],  Location,   PIN_L23
HSMC_TX_D_N[6],  Location,   PIN_K22
HSMC_RX_D_N[6],  Location,   PIN_L24
HSMC_TX_D_P[7],  Location,   PIN_H23
HSMC_RX_D_P[7],  Location,   PIN_M25
HSMC_TX_D_N[7],  Location,   PIN_H24
HSMC_RX_D_N[7],  Location,   PIN_M26
HSMC_CLKOUT_P1,  Location,   PIN_G23
HSMC_CLKIN_P1,  Location,   PIN_J27
HSMC_CLKOUT_N1,  Location,   PIN_G24
HSMC_CLKIN_N1,  Location,   PIN_J28
HSMC_TX_D_P[8],  Location,   PIN_J23
HSMC_RX_D_P[8],  Location,   PIN_R25
HSMC_TX_D_N[8],  Location,   PIN_J24
HSMC_RX_D_N[8],  Location,   PIN_R26
HSMC_TX_D_P[9],  Location,   PIN_P27
HSMC_RX_D_P[9],  Location,   PIN_T25
HSMC_TX_D_N[9],  Location,   PIN_P28
HSMC_RX_D_N[9],  Location,   PIN_T26
HSMC_TX_D_P[10],  Location,   PIN_J25
HSMC_RX_D_P[10],  Location,   PIN_U25
HSMC_TX_D_N[10],  Location,   PIN_J26
HSMC_RX_D_N[10],  Location,   PIN_U26
HSMC_TX_D_P[11],  Location,   PIN_L27
HSMC_RX_D_P[11],  Location,   PIN_L21
HSMC_TX_D_N[11],  Location,   PIN_L28
HSMC_RX_D_N[11],  Location,   PIN_L22
HSMC_TX_D_P[12],  Location,   PIN_V25
HSMC_RX_D_P[12],  Location,   PIN_N25
HSMC_TX_D_N[12],  Location,   PIN_V26
HSMC_RX_D_N[12],  Location,   PIN_N26
HSMC_TX_D_P[13],  Location,   PIN_R27
HSMC_RX_D_P[13],  Location,   PIN_P25
HSMC_TX_D_N[13],  Location,   PIN_R28
HSMC_RX_D_N[13],  Location,   PIN_P26
HSMC_TX_D_P[14],  Location,   PIN_U27
HSMC_RX_D_P[14],  Location,   PIN_P21
HSMC_TX_D_N[14],  Location,   PIN_U28
HSMC_RX_D_N[14],  Location,   PIN_R21
HSMC_TX_D_P[15],  Location,   PIN_V27
HSMC_RX_D_P[15],  Location,   PIN_R22
HSMC_TX_D_N[15],  Location,   PIN_V28
HSMC_RX_D_N[15],  Location,   PIN_R23
HSMC_TX_D_P[16],  Location,   PIN_U22
HSMC_RX_D_P[16],  Location,   PIN_T21
HSMC_TX_D_N[16],  Location,   PIN_V22
HSMC_RX_D_N[16],  Location,   PIN_T22
HSMC_CLKOUT_P2,  Location,   PIN_V23
HSMC_CLKIN_P2,  Location,   PIN_Y27
HSMC_CLKOUT_N2,  Location,   PIN_V24
HSMC_CLKIN_N2,  Location,   PIN_Y28
